outcome,heterogeneity_dimension,interaction_terms,pvalue_joint_interactions,n,interaction_coef
stop,WINDOW,9,2.220103850397975e-05,2279,
stop,DISCOVERY_VS_VALIDATION,1,0.010387714229668398,2279,-0.12333095816516118
stop,WINDOW_FAMILY,2,0.10376232436467726,2279,
hit3,WINDOW,9,0.0008265939489385569,2279,
hit3,DISCOVERY_VS_VALIDATION,1,0.10692902784978069,2279,0.0766111876955729
hit3,WINDOW_FAMILY,2,0.20140692456439313,2279,
hit5,WINDOW,9,9.492184418462433e-05,2279,
hit5,DISCOVERY_VS_VALIDATION,1,0.06541981427323541,2279,0.08125539540605273
hit5,WINDOW_FAMILY,2,0.0038253293878356925,2279,
ret20,WINDOW,9,0.03385225218160553,2279,
ret20,DISCOVERY_VS_VALIDATION,1,0.2230452062162129,2279,0.7901123037762128
ret20,WINDOW_FAMILY,2,0.10073666838338047,2279,
