window,rerun_signal_type,frozen_signal_type,frozen_summary_found,rerun_n,frozen_n,diff_n,rerun_stop_rate_pct,frozen_stop_rate_pct,diff_stop_rate_pct,rerun_hit3_before_stop_pct,frozen_hit3_before_stop_pct,diff_hit3_before_stop_pct,rerun_hit5_before_stop_pct,frozen_hit5_before_stop_pct,diff_hit5_before_stop_pct,rerun_avg_mfe_before_stop_pct,frozen_avg_mfe_before_stop_pct,diff_avg_mfe_before_stop_pct,rerun_avg_mae_before_stop_pct,frozen_avg_mae_before_stop_pct,diff_avg_mae_before_stop_pct,rerun_avg_ret_20d_pct,frozen_avg_ret_20d_pct,diff_avg_ret_20d_pct,exact_n_match,max_abs_metric_diff,benchmark_close_match
GFC_2007_2009,V0.1,V0.1,True,112.0,112.0,0.0,34.82142857142857,34.82142857142857,0.0,67.85714285714286,67.85714285714286,0.0,50.0,50.0,0.0,6.6408646240218525,6.6408646240218525,0.0,-3.736149888038043,-3.736149888038043,0.0,2.5019848937391975,2.501984893739197,4.440892098500626e-16,True,4.440892098500626e-16,True
GFC_2007_2009,V0.2B_NO_MACD,STOCH_ONLY_CONTROL,True,160.0,160.0,0.0,39.375,39.375,0.0,71.875,71.875,0.0,50.625,50.625,0.0,6.7008576984031905,6.700857698403191,-8.881784197001252e-16,-3.4872308683758293,-3.4872308683758293,0.0,2.0532140767608515,2.0532140767608515,0.0,True,8.881784197001252e-16,True
BULL_2013_2014,V0.1,V0.1,True,314.0,314.0,0.0,37.898089171974526,37.898089171974526,0.0,61.46496815286624,61.46496815286624,0.0,44.5859872611465,44.5859872611465,0.0,5.011309236275528,5.011309236275528,0.0,-2.10240354914352,-2.10240354914352,0.0,2.9913156526259,2.9913156526259,0.0,True,0.0,True
BULL_2013_2014,V0.2B_NO_MACD,STOCH_ONLY_CONTROL,True,447.0,447.0,0.0,41.163310961968676,41.16331096196868,-7.105427357601002e-15,57.494407158836694,57.49440715883669,7.105427357601002e-15,39.14988814317674,39.14988814317674,0.0,4.6206356614953785,4.6206356614953785,0.0,-2.242204852960878,-2.242204852960878,0.0,2.6203881684894546,2.620388168489454,4.440892098500626e-16,True,7.105427357601002e-15,True
CHOP_2015_2016,V0.1,V0.1,True,201.0,201.0,0.0,58.2089552238806,58.2089552238806,0.0,41.29353233830846,41.29353233830846,0.0,17.91044776119403,17.91044776119403,0.0,2.9676570765331047,2.9676570765331047,0.0,-3.05488799901059,-3.05488799901059,0.0,-0.4449309778671077,-0.4449309778671077,0.0,True,0.0,True
CHOP_2015_2016,V0.2B_NO_MACD,STOCH_ONLY_CONTROL,True,312.0,312.0,0.0,53.52564102564102,53.52564102564102,0.0,42.628205128205124,42.62820512820512,7.105427357601002e-15,21.794871794871796,21.7948717948718,-3.552713678800501e-15,3.283662498478226,3.283662498478226,0.0,-2.9312186220429637,-2.931218622042964,4.440892098500626e-16,0.18683965940098934,0.1868396594009893,5.551115123125783e-17,True,7.105427357601002e-15,True
BULL_2017,V0.1,V0.1,True,111.0,111.0,0.0,50.45045045045045,50.45045045045045,0.0,45.04504504504504,45.04504504504504,0.0,27.927927927927925,27.927927927927925,0.0,3.478863187870688,3.478865209427638,-2.0215569502823882e-06,-2.2013976954506163,-2.201394388205844,-3.3072447722659604e-06,1.0162676070083831,1.01626757802007,2.8988313083289086e-08,True,3.3072447722659604e-06,True
BULL_2017,V0.2B_NO_MACD,STOCH_ONLY_CONTROL,True,172.0,172.0,0.0,41.27906976744186,41.27906976744186,0.0,53.48837209302325,53.48837209302325,0.0,34.883720930232556,34.88372093023256,-7.105427357601002e-15,4.28046032076209,4.280462880970773,-2.5602086823894865e-06,-2.1496836969047326,-2.1496830346994646,-6.622052679539081e-07,1.8230826778529268,1.82308275313401,-7.528108314502902e-08,True,2.5602086823894865e-06,True
COVID_2020,V0.1,V0.1,True,96.0,97.0,-1.0,57.291666666666664,56.70103092783505,0.5906357388316152,62.5,62.88659793814433,-0.38659793814432675,43.75,43.29896907216495,0.45103092783504906,7.293496304196016,7.2628737949140385,0.030622509281977628,-5.417912892617575,-5.373938870859764,-0.043974021757811066,-2.151101449343835,-2.1453987644374912,-0.005702684906343958,False,0.5906357388316152,False
COVID_2020,V0.2B_NO_MACD,STOCH_ONLY_CONTROL,True,129.0,130.0,-1.0,72.09302325581395,71.53846153846153,0.5545617173524136,55.81395348837209,56.15384615384615,-0.3398926654740606,31.007751937984494,30.76923076923077,0.2385211687537243,4.996385378538816,4.991206041283916,0.005179337254900496,-6.590333224858689,-6.548502033548595,-0.04183119131009416,-6.184946379890473,-6.149664063448556,-0.035282316441916706,False,0.5545617173524136,False
BEAR_2022,V0.1,V0.1,True,38.0,38.0,0.0,68.42105263157895,68.42105263157895,0.0,44.73684210526316,44.73684210526316,0.0,31.57894736842105,31.57894736842105,0.0,4.574606224078165,4.574608858921235,-2.6348430699485448e-06,-5.415425248795517,-5.415426580707167,1.3319116503041073e-06,-2.637048150979522,-2.637047870471628,-2.8050789380174024e-07,True,2.6348430699485448e-06,True
BEAR_2022,V0.2B_NO_MACD,STOCH_ONLY_CONTROL,True,58.0,58.0,0.0,53.44827586206896,53.44827586206896,0.0,53.44827586206896,53.44827586206896,0.0,41.37931034482759,41.37931034482759,0.0,5.28093779713736,5.280939644982892,-1.8478455316994769e-06,-4.9347770784445215,-4.934777541390977,4.629464553929097e-07,-0.9402697581433516,-0.9402694492953706,-3.0884798096764143e-07,True,1.8478455316994769e-06,True
