window,breadth_bucket,n,pass_n,fail_n,delta_stop_pp,delta_hit3_pp,delta_hit5_pp,delta_mfe_pp,delta_mae_pp,delta_ret20_pp
ALL_VALIDATION_POOLED,<=25,198,98,100,-5.959183673469376,-1.0,2.734693877551024,0.4609866624157446,0.19045429674517855,0.7166384958362385
ALL_VALIDATION_POOLED,"(25,50]",290,164,126,-3.784359272164153,8.536585365853654,2.0905923344947723,0.21528126248278667,0.009746780227431806,0.5719179038134679
ALL_VALIDATION_POOLED,"(50,75]",341,227,114,-8.996058428008347,5.927815132545021,4.540536362933768,0.4344006310172013,-0.16487373637928426,-0.2629881533501748
ALL_VALIDATION_POOLED,>75,172,132,40,-21.893939393939384,1.3636363636363669,17.196969696969692,1.1798313024692053,0.4097372718273582,3.290418423687261
VALIDATION_2018,<=25,42,10,32,-19.375,6.875,-11.25,-0.24601139638395164,0.9282485883385538,0.966830869281459
VALIDATION_2018,"(25,50]",50,33,17,-22.459893048128343,8.02139037433156,4.278074866310163,0.4700887389435966,0.2059298070548894,1.0672878809812052
VALIDATION_2018,"(50,75]",41,25,16,12.250000000000007,-14.5,-30.0,-1.835419173294527,0.1460931737801836,-0.17625581416250125
VALIDATION_2018,>75,34,28,6,-47.61904761904763,-19.04761904761905,39.285714285714285,1.7196310093907314,0.4665067010804407,4.382427977219644
VALIDATION_2019,<=25,22,8,14,-44.64285714285714,37.5,32.142857142857146,6.310132530278265,0.7938739298637907,6.0817011657695605
VALIDATION_2019,"(25,50]",35,14,21,16.66666666666668,-2.3809523809523796,-7.142857142857142,-0.311362710944874,-0.24144605839825362,-0.34184406284392965
VALIDATION_2019,"(50,75]",65,38,27,-31.968810916179343,20.370370370370374,-0.09746588693957392,1.1037237258584414,0.32285311094976565,0.5368578095770192
VALIDATION_2019,>75,14,7,7,-28.57142857142857,28.57142857142857,28.571428571428577,3.373402137594957,1.4489799019243712,5.015597542075974
VALIDATION_2021,<=25,44,26,18,-9.82905982905983,17.094017094017097,11.111111111111107,0.45510938759990616,-0.21869403647973007,-0.4660647348564577
VALIDATION_2021,"(25,50]",59,32,27,-27.199074074074076,23.495370370370374,22.685185185185187,2.26220810089118,0.2531275570349183,4.1960422060560605
VALIDATION_2021,"(50,75]",74,54,20,-16.111111111111114,7.407407407407405,10.74074074074074,1.3020292834837637,-0.05753754732704364,-0.3150081645313687
VALIDATION_2021,>75,53,38,15,-23.15789473684211,7.192982456140349,25.96491228070175,2.057957486674849,0.9656732992294548,4.899725545683522
VALIDATION_2023_2024,<=25,90,54,36,4.629629629629633,-15.74074074074074,-2.7777777777777786,-0.4900713263828065,-0.32690559353974313,0.9757430717193453
VALIDATION_2023_2024,"(25,50]",146,85,61,8.67888138862103,-0.19286403085823878,-8.25458052073288,-0.9207602108957245,-0.21252473831792917,-0.844744276104498
VALIDATION_2023_2024,"(50,75]",161,110,51,-0.35650623885918975,2.941176470588239,10.445632798573971,0.1851594316736742,-0.5143213766906669,-0.7446859599030997
VALIDATION_2023_2024,>75,71,59,12,-12.711864406779661,-0.7062146892655363,5.649717514124298,0.27857241083779094,0.05953317468827901,2.2415617729115054
