window,ticker,loaded,data_ticker,first,last,rows
VALIDATION_2018,MMM,True,MMM,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,ABT,True,ABT,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,ABBV,True,ABBV,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,AFL,True,AFL,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,APD,True,APD,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,ADM,True,ADM,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,T,True,T,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,ADP,True,ADP,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,BDX,True,BDX,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,BF-B,True,BF-B,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,CAH,True,CAH,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,CVX,True,CVX,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,CINF,True,CINF,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,CTAS,True,CTAS,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,CLX,True,CLX,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,KO,True,KO,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,CL,True,CL,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,ED,True,ED,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,DOV,True,DOV,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,ECL,True,ECL,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,EMR,True,EMR,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,XOM,True,XOM,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,FRT,True,FRT,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,BEN,True,BEN,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,GD,True,GD,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,GPC,True,GPC,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,GWW,True,GWW,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,HRL,True,HRL,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,ITW,True,ITW,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,JNJ,True,JNJ,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,KMB,True,KMB,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,LEG,True,LEG,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,LIN,True,LIN,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,LOW,True,LOW,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,MKC,True,MKC,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,MCD,True,MCD,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,MDT,True,MDT,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,NUE,True,NUE,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,PNR,True,PNR,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,PEP,True,PEP,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,PPG,True,PPG,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,PG,True,PG,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,ROP,True,ROP,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,SPGI,True,SPGI,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,SHW,True,SHW,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,AOS,True,AOS,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,SWK,True,SWK,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,SYY,True,SYY,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,TROW,True,TROW,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,TGT,True,TGT,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,VFC,True,VFC,2015-01-02,2025-03-14,2565.0
VALIDATION_2018,WBA,False,WBA,,,
VALIDATION_2018,WMT,True,WMT,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,MMM,True,MMM,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,ABT,True,ABT,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,ABBV,True,ABBV,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,AFL,True,AFL,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,APD,True,APD,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,ADM,True,ADM,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,T,True,T,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,ADP,True,ADP,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,BDX,True,BDX,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,BF-B,True,BF-B,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,CAH,True,CAH,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,CAT,True,CAT,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,CVX,True,CVX,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,CB,True,CB,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,CINF,True,CINF,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,CTAS,True,CTAS,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,CLX,True,CLX,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,KO,True,KO,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,CL,True,CL,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,ED,True,ED,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,DOV,True,DOV,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,ECL,True,ECL,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,EMR,True,EMR,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,XOM,True,XOM,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,FRT,True,FRT,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,BEN,True,BEN,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,GD,True,GD,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,GPC,True,GPC,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,GWW,True,GWW,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,HRL,True,HRL,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,ITW,True,ITW,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,JNJ,True,JNJ,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,KMB,True,KMB,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,LEG,True,LEG,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,LIN,True,LIN,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,LOW,True,LOW,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,MKC,True,MKC,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,MCD,True,MCD,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,MDT,True,MDT,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,NUE,True,NUE,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,PNR,True,PNR,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,PBCT,False,PBCT,,,
VALIDATION_2019,PEP,True,PEP,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,PPG,True,PPG,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,PG,True,PG,2015-01-02,2025-03-14,2565.0
